id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2801138,1.3448995,36.8826506,31.7645829,93.2633233,3.8307641,29.4333943,51.8042615,8.7762505,30.0534675,5.7399021,2.7352401,19.9904163,13.3822811,24.0301395,66.7475909,44.6787398,22.0556326,1.2570457,1.3029535,35.8883461,30.8474315,93.2128315,3.8401292,29.3136039,51.9337381,8.6665083,29.8702929,5.5314238,2.634617,19.704998,13.5327316,24.4504914,65.7908443,44.8461712,21.0292534,1.0551382,1.1022365,35.0072178,30.23043,93.2610105,3.8755653,29.249223,52.0710902,8.6240008,29.3747919,5.3914128,2.7548044,19.6950976,13.6856445,24.7478373,66.1949496,44.8734726
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.415743,0.4155442,13.228487,9.0380251,88.3431185,6.7170288,29.3861249,58.9493481,20.8146875,40.9091729,8.9610104,2.8453309,23.1563561,18.2600552,24.6561197,56.1022884,38.7291495,2.3315893,0.4175908,0.4175908,12.9978593,9.1146248,88.7423318,7.0389331,29.8190881,59.109292,21.473941,41.3847455,9.2265826,3.138238,22.4817077,17.6353953,23.8326158,55.6923607,38.7565387,2.0114781,0.4134322,0.4134322,13.4086436,9.2409644,89.1779986,6.9033247,30.3091816,58.7424613,21.7201872,41.3757842,9.4501788,3.1500879,22.075715,17.3020767,23.5596222,57.0150091,38.3728286
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4893925,0.4700896,13.1776532,8.6035856,89.3166739,7.0911855,27.2133287,57.9702718,18.9105047,38.6583371,8.7729256,2.5802786,24.9297774,19.3776852,26.1590105,54.3576691,39.3352944,1.6587654,0.4503833,0.4309828,13.2548962,8.7678609,89.1097902,6.7540433,27.8815815,58.2873801,19.6980132,39.2924174,8.5638461,2.8469345,24.3624981,18.7984451,25.6570586,55.0696047,39.4516911,2.1634584,0.4287179,0.4402108,12.9830937,8.5774493,88.3235807,7.0164474,28.6600161,59.1090453,20.1239594,40.0725558,8.7815219,2.8882088,23.92087,18.3425056,24.9933415,55.291498,38.9072574
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5436999,0.5733563,21.1366046,17.6882847,94.8373568,19.2515283,34.5379501,56.5760336,16.8838101,37.2629857,6.1019753,2.7843965,23.1468486,12.1233186,19.1474173,63.8849832,42.7284116,11.6000928,0.5667093,0.5931088,21.7464613,18.3217588,95.0063243,18.5834081,33.2806779,56.3821023,16.6138882,37.2890135,5.8545107,2.795397,21.9100738,12.0997708,18.5399682,64.968616,42.6542303,11.1511995,0.570694,0.5625876,22.0293705,18.6644542,95.4759163,18.1052019,33.4791239,55.4422673,16.0835287,36.9776115,5.1992857,2.5753471,21.0737999,12.0871708,18.6087231,67.0361965,43.1427788
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2961477,0.3033481,10.4142409,7.0944968,92.0478116,7.0270892,32.8012152,60.7796187,20.1451191,42.9193374,11.4647311,8.2787721,16.0870251,11.915413,15.5802776,61.3035189,43.7500044,2.4583954,0.3481658,0.3555804,10.5411302,7.2313126,91.9805719,7.0575092,33.0541468,60.5581464,19.8616796,42.7503967,11.5555701,8.2748313,16.0474722,11.9531059,15.4284059,61.2494116,43.6560771,2.5252517,0.3602865,0.3665023,10.7926797,7.3411936,92.2853385,6.9131953,33.0428844,60.5887831,19.5030095,42.6312362,11.549771,8.5305506,15.8965747,11.7816339,15.0652276,61.1965181,43.5746762
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2094166,1.2239879,37.1055609,32.7057405,81.3570379,10.4999038,36.0698561,57.0483571,21.9478371,43.1155458,17.4408252,2.0076707,22.6546245,15.5774113,19.8130164,61.1644298,40.9161334,25.3424866,1.3664371,1.4142274,38.5180678,33.5695079,81.9683079,10.1506435,36.5776277,56.229122,21.0712964,42.5720298,17.6050596,1.8894919,23.4489672,15.726043,20.0458246,62.0859314,41.5364939,27.9639391,1.5070762,1.558702,39.0970276,33.9080774,82.2060348,9.6495293,36.6690129,56.2080956,20.9320304,42.3842608,17.5255213,1.8440288,24.3558052,15.845985,19.6076802,61.8991371,42.4744762
6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7109843,1.7126483,36.6943411,29.259569,86.1163558,11.6627643,31.8809479,57.0303587,18.0446314,40.6963061,13.7236353,1.9105798,17.5429182,12.4458973,15.1807181,61.2806241,50.4655686,27.2830614,1.6572287,1.6675232,36.2025041,28.9377304,85.8667588,12.2825786,31.1126445,57.0950413,17.5156031,41.5693534,14.3755697,1.7428849,17.5560535,12.6952974,15.1851672,62.0585301,50.7302407,26.0823809,1.6380024,1.6543721,36.4411859,29.1556653,86.1583923,12.5366174,30.6020879,55.8844699,16.8427571,41.879157,14.4100907,1.781317,17.5287297,12.2453128,15.3038797,62.0241745,51.0795288
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5076821,0.512145,15.1868777,10.7166526,88.530846,8.8755016,30.9189105,58.7305507,20.0005001,38.6481428,9.1921569,2.1685727,17.4990856,15.4737451,22.0443706,57.795463,43.7179837,8.7500219,0.4394148,0.4258744,15.1975473,10.846536,89.1305554,9.1663404,30.403387,58.9642147,19.68612,38.7621457,8.9174833,2.1932006,17.2690853,15.1508041,22.2013186,57.9006094,44.0228986,6.6929292,0.3203167,0.3222818,15.2393141,10.8240402,89.5206116,8.3652583,29.7834889,58.4121258,18.9530603,36.7913557,8.398736,1.8979075,16.2544804,14.4558835,21.5690296,57.6873906,45.0255815
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7034919,0.6910192,23.291675,17.9298568,86.330524,8.4849276,34.8204447,59.9420102,22.699219,40.2076436,13.49608,1.9360265,18.4129549,10.5610222,14.9619529,57.9817972,42.5998803,11.7841526,0.647038,0.639183,23.9402191,18.4873231,86.7523876,8.4057218,34.2393308,59.4160165,21.751937,39.5573926,12.9670146,1.8596411,17.8451007,10.3229146,14.9919213,58.6825824,42.2758721,10.9467566,0.6590601,0.6354689,24.1644944,18.9696898,87.0334867,8.0397016,33.6684027,59.0784754,21.2688967,38.959481,12.5683495,1.8575101,16.5967719,9.9089596,14.7310238,59.0471522,42.0798625
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5871316,1.4800653,35.4262673,30.3571429,85.8322745,4.4082126,31.4973262,52.2459893,9.6791444,30.0,6.8983957,3.2620321,16.1547912,13.8297872,24.0324594,62.1401752,43.9246659,10.3351955,1.4129172,1.359895,34.0413318,28.989667,86.4035088,4.3764988,30.6673729,52.9131356,9.375,30.8792373,7.2563559,3.2309322,16.2408759,13.0407911,24.9381188,60.3341584,43.9831528,10.3351955,1.0821603,1.0297494,32.0338983,27.1751412,87.2828784,4.3608124,30.6282723,52.617801,9.2670157,30.6282723,6.9633508,2.8795812,16.7274939,12.6387176,23.053152,59.7651422,43.3293269
